Total_Income,Total_Expense,Num_Transactions,Avg_Expense,Max_Expense,Low_Balance_Freq,Expense_Income_Ratio,Top_Category_Spend
1.599968877823258,-0.5638148438688035,-0.12668029656383853,-0.4798557362241716,-0.258667712545823,-1.273262157973318,-1.5117053413151402,-0.8477093495562409
-0.14755745292773406,0.12553425642083765,-0.9072601016278504,0.5506266324044945,0.049678164171002195,1.087603669315338,0.2868249760693289,-0.33751703113989096
1.0388342185510657,2.4227707539459313,-1.4588698305397523,5.926372962674068,5.534753968642131,1.7958634175019348,1.6109516371153236,1.7584753771558184
0.20224510310817145,-0.10966273969470304,0.13351297179083213,-0.4120740855167154,-0.07548116100141589,-0.5650024097867212,-0.40076007014276366,0.08428925628200491
1.315339440697112,1.938656627752961,0.13351297179083213,0.48852162896985907,0.0417219290226539,0.8515170865864724,1.17558119300723,2.720737718744719
-0.5612773343906707,0.22246876683608316,2.3295441567042525,0.003811289389013633,1.5938062145821483,1.7958634175019348,1.2506450626810397,0.019047351558098446
0.46773009673231575,-0.5282422733962647,-0.7615518713492349,-0.2594132077757093,-0.34642482814768427,-1.0371755752444525,-1.0883451163548563,-0.3746659735997938
0.7159927797361854,-0.14914401309446224,-0.5638049873996852,-0.07381189933708443,-0.049142181874647764,-0.8010889925155869,-0.8541458429725716,-0.30649553297909354
1.3651098681146319,1.6101025246860021,-0.3660581034501355,0.7609107465105615,0.06627548286456512,2.0319500002308004,0.6951724270948512,0.988286023184049
-1.5478953283619694,-0.9545634439960858,0.6122685855634261,-0.7135373899443204,-0.5076298959688317,2.0319500002308004,1.2086092956637065,-0.8187147459434597
0.1282558013808904,1.132689231267952,0.9349082383232177,-0.2072366672029383,0.006957232601208049,0.8515170865864724,1.5779235344588478,0.7997890266875679
0.8956993899584559,0.8925905592080297,-0.27238852684245407,0.04972358708324497,-0.06151203381624319,-0.5650024097867212,0.2177662159694243,0.25581753045325545
-0.7729169788880338,-0.32340924771011226,0.5394144704241183,-0.5322344003424153,-0.5266329686141351,1.5597768347730692,0.629116221781899,-0.45121256643134466
1.1971923395669541,-0.12019788015236021,-0.12668029656383853,-0.269352182799257,-0.10765481427200836,-1.273262157973318,-0.9352148222202855,-0.489318903328746
-0.9865300131439699,-0.7391879956978139,0.9661314305257782,-0.7149177743652817,-0.4630280439667301,0.1432573383998756,0.02560270960447249,-0.4946040563412608
0.3123705030119216,-0.4113227758594536,0.7475690851078548,-0.55173514668133,-0.5444207574994643,-0.8010889925155869,-0.8931790552029524,-0.46149151760563895
-1.4333105801726123,-1.262396847672127,-1.3235693309953236,-0.4867548848809461,-0.4611474964290691,-1.0371755752444525,-1.0493119041244756,-1.193734599999238
-0.4059946259855457,-0.665992834697229,-0.3660581034501355,-0.49550490643825323,-0.42467063342892125,-1.0371755752444525,-0.710023213198858,-0.4831830660915535
1.1717689286513107,1.9346966794293228,0.1647361639933926,0.4362261907389094,-0.21545030528791645,1.5597768347730692,1.1095249876942779,2.761499821051085
0.11510841246987717,0.8900419293869363,-0.5742127181338721,0.8851922834007647,0.4425034384242165,0.8515170865864724,1.2896782749114202,0.7991097981980965
1.0498031901961216,0.9022046942664347,0.258405740601074,-0.041112377744585246,-0.2973816797564808,-0.3289158270578556,0.24178665426504328,0.1819920480486336
-1.726704943239434,-1.1040987406392997,0.11269751032245846,-0.7530257421109334,-0.6157978604093992,0.3793439211287412,1.2056067408767537,-0.8818746025262065
-0.9865300131439699,-0.28137980595729506,0.3624830479429423,-0.5103021787464621,-0.4559975537321175,0.8515170865864724,1.1695760834333253,0.14191397019635923
0.23451130708276338,1.6500118802700585,-1.0425606011722792,1.7438312577847757,0.7638694650813723,0.8515170865864724,1.5599082057371336,1.0598100420660932
-0.5354182400218358,-0.6855787374823425,-0.043418450690343925,-0.5194406327711635,-0.5515909362303678,-0.8010889925155869,-0.6259516791641916,-0.5280678994853825
-0.5684020402722725,-0.6926342892446269,-0.4493199493236301,-0.3973802107629046,-0.31751589470051095,0.1432573383998756,-0.5568929190642871,-0.2835552352049453
-1.0820215747081712,-0.18069026540200203,-1.292346138792763,1.325008877333575,0.3973583322371464,1.7958634175019348,2.067339964732084,-0.4326683697280643
1.4713397453780817,3.215966969922413,0.5914531240950525,0.5025902390560083,0.9851876901581095,0.8515170865864724,2.0403169716495126,2.403852149844292
1.083427701407134,0.25097817455738747,1.0910241993360201,-0.43932451716607857,-0.35561786662408174,-0.09282924432899001,-0.5358750355556204,0.12506214950876937
0.48320967353982447,0.232361181936541,0.9245005075890309,-0.4452107849163007,-0.40459553727154635,0.1432573383998756,-0.20259145420390745,0.5454854006330392
-0.8423187901375928,-0.8322799748675308,-0.8344059864885427,-0.3222882227679474,-0.5422966771219198,-0.09282924432899001,-0.508852042473049,-0.8473322668379023
-0.20950138859619208,-0.7530559572508171,-0.5429895259313116,-0.48572114835836966,-0.4391468875580202,-1.273262157973318,-1.046309349337523,-0.5918889996902712
0.033404950777264755,1.484810042026361,-1.052968331906466,2.0975916982254112,0.8383071201894265,0.8515170865864724,2.0853552934537984,0.5561510264549143
0.8278609134527014,0.22095143276120538,1.1118396608043937,-0.45415009067839635,-0.570825759892245,-0.3289158270578556,-0.4067651797166684,0.832759484971288
0.1737206511433416,0.7263912852968054,1.2471401603488226,-0.3453837233314288,-0.1452451117670873,0.6154305038576068,0.9143589265423739,1.279439443405236
1.6488166814575487,-0.09117961776795394,0.6330840470317998,-0.48636879124894467,-0.1892110971214487,-1.273262157973318,-1.1213732190113324,-0.5755653346065863
-1.6616599665217895,-0.9445980620692764,0.5602299318924919,-0.7148867926934207,-0.514618445146052,1.5597768347730692,1.9172122253844655,-0.9949100931866736
0.7408523650065223,1.618555639031709,-0.7199209484124877,1.2470224040351803,1.2489133073079848,1.7958634175019348,1.337719151502658,0.5867966408885285
0.33871653771079413,-0.6565385798106024,0.35207531720875546,-0.5920760110499362,-0.34724900785597285,-1.273262157973318,-1.157403876454761,-0.6565733735269682
0.529853431469735,1.0640763245397797,-1.4484620998055655,4.322184247272232,1.9423723235325046,1.7958634175019348,0.9053512621815172,0.8810728335736664
-0.05919059724513444,-0.49252446821394247,-0.4389122185894433,-0.3085963139277792,-0.31704309760104904,-1.0371755752444525,-0.6649848913945724,-0.23108438477160168
-0.6433139657827825,0.2390734070321909,0.19595935619595306,-0.22330685774122142,-0.11883349548427445,2.0319500002308004,1.719043609445609,0.04021134393568569
1.5683690132476646,2.0022389804147136,-1.4276466383371917,4.979961081863781,6.544444374162505,0.3793439211287412,0.8873359334598029,1.9977586415124615
-0.4594042916591355,-0.5851890830752853,-0.8552214479569163,-0.1629274261090983,-0.3251607569818322,-0.5650024097867212,-0.4878341589643825,-0.18687158592031244
-1.0870703770775076,-0.3177003735573748,1.278363352551383,-0.626056601001016,-0.4788014971664613,0.8515170865864724,1.5689158700979904,0.15011986566315835
-0.8894494883975408,-0.260122523903202,0.3312598557403818,-0.5031308624718898,-0.5383531105905182,1.087603669315338,1.0104406797248497,-0.6592645091750149
-0.2627060267623977,0.7853523025105356,0.17514389472757944,-0.036916914923392385,-0.27529019682295014,1.3236902520442035,1.7370589381673232,0.8627312663756296
1.0911418613724653,0.7741748612257121,0.05025112591733751,-0.13307130317753071,0.28356811207685595,0.1432573383998756,-0.09750203666057443,1.458286359588372
-1.1877901400800066,-1.230282091863261,-1.4796852920081258,-0.2832680225366186,-0.4007869234778872,-0.8010889925155869,-1.4066159237718074,-1.1763018680969106
-1.0964760139787588,-1.1732307561048283,0.7163458929052944,-0.8226403403117164,-0.6130360194660921,-1.0371755752444525,-1.3165392801632365,-1.198373496779052
-1.5461525945492034,-1.3055406814067307,0.019027933714777033,-0.8174688127817107,-0.657133701795792,-1.273262157973318,-1.1393885477330468,-1.2121660915339212
-0.7390618117312141,-0.28675089131406845,0.7787922773104153,-0.545324739795657,-0.49820053206044246,0.6154305038576068,0.8453001664424697,-0.5377317681970133
0.20239887373870963,-0.6768730060124001,0.1647361639933926,-0.5756009379492786,-0.38078323938941055,-1.0371755752444525,-1.1213732190113324,-0.5554480615075665
-1.1611109356816347,-0.9753325632509793,0.2167748176643267,-0.7318198574693837,-0.5665262241678015,-0.09282924432899001,-0.5058494876860967,-0.6995907781964341
0.1831775449214388,0.2185180401317515,1.0181700841967123,-0.4747619546667758,-0.23774256070042482,0.1432573383998756,0.2207687707563767,-0.1407853633888838
1.6709083953781987,2.6087239380090512,0.9661314305257782,0.04582353542031258,0.5559726166641449,0.3793439211287412,1.4638264525546576,2.8336587057498552
-1.329361633928812,-1.0595131228422545,-1.0633760626406528,-0.48272820766735847,-0.3691593149706857,-0.8010889925155869,-0.6980129940510486,-1.067123531983009
-1.449507753255966,-1.1113694733688362,0.9349082383232177,-0.793995316982598,-0.6538459132972679,-0.5650024097867212,-0.4397932823731445,-1.0823303368055421
1.4674698511762045,0.020755890199145026,0.8932773153864704,-0.47766844727833735,-0.31544728729044064,-1.273262157973318,-1.0162838014679993,-0.3655962050056088
1.153700879563076,0.9380613885693921,-0.08504937362709122,0.17331010965544047,-0.3024101143108514,-0.09282924432899001,0.1517100106564721,0.884100885736349
1.1024183742785976,-0.04733338688406542,0.9869468919941519,-0.5167859989629106,-0.4890040710488355,-0.8010889925155869,-0.8901765004159999,-0.3115726610261656
-0.7406507749134418,0.19981914541767257,0.12310524105664529,-0.22453384118237105,-0.3468092528578156,1.5597768347730692,1.8331406913497992,0.4325230484330448
-0.9814043254593643,-0.765298057722988,-0.22034987317151997,-0.569939076278014,-0.35522462836321156,0.1432573383998756,-0.2176042281386693,-0.9448180412054238
0.4295180950435814,-0.48825970478055597,-0.8864446401594768,0.027320873340532785,-0.23079472322161795,-0.8010889925155869,-1.0403042397636184,-0.5018525573705617
0.3818491995767498,0.4281818919912564,1.1222473915385807,-0.4138405140042214,-0.3238134573315942,-0.09282924432899001,0.2808198664954241,0.8286607337069317
1.0645395422893624,0.7622861763191625,0.23759027913270037,-0.12950800900760262,-0.1698440285459929,-0.5650024097867212,-0.09750203666057443,1.3389507699024379
1.242477790260444,-0.5172215576396051,0.10228977958827164,-0.5619562131935072,-0.29729909514541947,-1.273262157973318,-1.418626142919617,-0.1669419549370952
-0.26019443979694096,0.7823106922791419,1.0181700841967123,-0.20511972660637545,-0.055936380701435105,1.5597768347730692,1.8661687940062748,0.5451760609149746
-0.6071778676063134,0.4671723468184722,-1.4380543690713785,2.7776857405193085,0.9978283026836392,1.087603669315338,1.8031151434802755,0.7692717043075697
-1.216724647059605,-0.617106559124311,0.2479980098668872,-0.6010224838956173,-0.3906322868487237,1.3236902520442035,0.9443844744118977,-0.7559295740967408
0.8410595592405608,-0.2565976566253365,-1.1466379085141474,0.558936055953372,0.8136068910473112,-1.273262157973318,-1.0072761371071426,-0.6279540541457928
0.36560076961655025,-0.17350877956230862,-1.1674533699825211,0.8431768123683655,1.0912369382621492,0.1432573383998756,-0.508852042473049,0.1821922795715669
0.6826758097862493,-0.5700294099181541,0.02943566444896386,-0.5309752842021469,-0.3094633266574447,-1.0371755752444525,-1.3225443897371412,-0.3876270679884701
-1.1385322814309473,-0.6954904284026509,-0.012195258487783444,-0.5610630367365614,-0.31480304706299184,-0.3289158270578556,0.24779176383894802,-0.808809280514038
-0.3731389679272242,-0.11921827007050895,1.0493932763992728,-0.5529616061612651,-0.45173486304083493,-0.5650024097867212,0.1547125654434245,-0.00808042282589747
-0.05819108814663636,0.12725525757599077,-0.6054359103364325,0.25909012052262875,-0.03924423079463401,1.3236902520442035,0.43094760584304237,0.21309148063452477
-1.0641072962504747,-0.25286737952904975,-1.2819384080585763,1.075979580560146,0.3282107737447359,1.3236902520442035,1.7670844860368469,-0.47876058721526926
-1.7245265259734766,-1.2399446831398342,-1.1882688314508947,-0.631740130906044,-0.5724523230446685,-0.09282924432899001,-0.2206067829256217,-1.1476693598130268
0.7814478114685982,0.31174885249731804,0.23759027913270037,-0.3123093233608484,-0.16979277026808687,-0.09282924432899001,-0.36172685791238285,0.8386273476852733
-0.6470813462309676,-0.7888127669644842,0.3728907786771291,-0.6599492698418288,-0.5259774197574301,-0.8010889925155869,-0.652974672246763,-0.9548721815381013
0.2227222254081706,1.524132463940227,0.5394144704241183,-0.05565625201827058,0.18252159379004035,2.0319500002308004,1.9562454376148461,0.6303356067105453
1.379154252370451,0.6440569464678011,-0.06423391215871757,0.01217171081515957,0.012740682761396149,0.1432573383998756,-0.4728213850296206,0.6175123963047272
0.19283946620692027,1.0706127209902254,-0.7511441406150481,0.8307628306932259,0.908274820750819,1.7958634175019348,1.1005173233334211,0.49069150483632273
-1.3780044100557185,-1.2181471004174624,1.2367324296146356,-0.8380346840004793,-0.6475725432465658,-0.8010889925155869,-1.0403042397636184,-1.0295873153799477
0.5304428855534646,0.13316343084753957,-0.6886977562099271,0.3223651557311707,0.5146682102846459,0.1432573383998756,-0.15755313239962188,-0.2936465442634367
0.9038748618154017,0.47135919171973095,-0.0746416428929044,0.08689521007388089,0.19757529680961067,-0.5650024097867212,-0.12452502974314578,1.0768950665333867
0.5053270158988974,1.9659475364621155,-0.5533972566654984,1.0815292162964805,0.39781088982727386,1.7958634175019348,2.004286314206084,2.7749962649905986
0.389409588911543,0.49875737656738356,-0.24116533463989362,0.008414651622412807,-0.37137279489730624,-0.09282924432899001,0.1517100106564721,-0.15179150269886102
-0.8349890567486069,-0.6145347149718471,0.4561526245506237,-0.6183812055171635,-0.5488977397768033,0.1432573383998756,0.010589935669710964,-0.2028595334805162
-0.9637207029474752,-0.35140234034796974,-0.6782900254757404,-0.006700172789565888,-0.10367988143662754,0.3793439211287412,1.3617395897982771,0.10912455957708778
0.13302269092757354,0.6773841075982311,-0.0330107199561571,0.08641233735577793,0.1501749872565859,1.5597768347730692,0.9563946935597072,0.23496887274950917
1.2481929320287792,0.08849625414521728,-1.0217451397039055,0.5618349243379436,0.5812050780134974,-1.273262157973318,-0.8211177403160954,-0.394096224766833
0.7132249083864983,2.2212530364070675,-0.22034987317151997,0.7939834467811345,0.07871129696715563,0.8515170865864724,1.8751764583671324,0.64861662485524
0.2162382304871446,-0.145477101235408,0.05025112591733751,-0.3466754093167093,-0.19973874948519027,0.1432573383998756,-0.34070897440371656,0.31015580961096206
0.7441584335630929,2.219420606310349,-0.7927750635517954,2.0141949291416794,2.3028531851843415,1.7958634175019348,1.9592479924017987,2.3033850839691445
-1.028048083389275,-0.6778276105520512,0.09188204885408481,-0.5692368373246327,-0.3403536074035255,-0.09282924432899001,0.27181220213456697,-0.8377727103567816
0.03430194612207073,-0.6423217227735382,1.028577814930899,-0.6711581522486848,-0.5007937129648508,-1.0371755752444525,-0.9352148222202855,-0.7694937610365274
0.39199806119226877,-0.42612498740677346,-0.7095132176783008,-0.18679528500435996,0.04930236834891535,-1.0371755752444525,-1.0012710275332377,-0.33089140601576283
-0.10260517193374341,0.8266863839528339,0.5290067396899315,-0.0636283307375133,-0.313060062638308,1.7958634175019348,1.4998571099980862,1.6177923494455377
0.321058543637328,0.21730845097335952,-0.45972768005781695,-0.0062411213010654274,0.018527317722868662,0.1432573383998756,-0.17556846112133612,0.6044361987651431
-0.7016442916335937,-0.6486126558378017,-1.354792523197884,0.5183736156153861,0.7630672137686387,-0.09282924432899001,-0.4427958371600969,-0.8724109653375088
0.38336127744370846,-0.13577643369187647,-1.365200253932071,1.3551434133255646,0.1828232970973425,-0.8010889925155869,-0.7130257679858104,0.15214376273328664
-0.5701704025234614,-0.7371732792143112,0.6538995085001734,-0.6330351089548422,-0.5500702677365455,-0.09282924432899001,-0.5899210217207631,-0.5768632425321869
